id,sentence,coarse,fine,pol,asp
3614,In the experiment there is no details on how you set the hyperparameters of CW and EAD.,Evaluative,Evaluative,N-Negative,Clarity
3615,They use a penalized formulation instead of a constrained one.,Fact,Fact,,
3616,Consequently the regularization hyperparameters have to be set differently.,Fact,Fact,,
3617,The only new result seem to be Theorem 4.7 which is a natural extension to theorem 4.3 to zeroth-order methods.,Evaluative,Evaluative,N-Negative,Originality
3618,Comment:,Structuring,Structuring.Heading,,
3619,- in the whole paper there is $y$ which is not defined.,Evaluative,Evaluative,N-Negative,Clarity
3620,I guess it is the $y_{tar}$ fixed in the problem formulation Sec 3.2.,Fact,Fact,,
3621,In don't see why there is a need to work on any $y$. If it is true,Evaluative,Evaluative,N-Negative,Substance
3622,",  case assumption 4.5 do not make any sense since $y = y_{tar}$ (we just need to note $\|\nabla f(O,y_{tar})\| = C_g$) and some notation could be simplified setting for instance $f(x,y_{tar})  = f(x)$.",Request,Request.Edit,P-Positive,Clarity
3623,- In Theorem 4.7 an expectation on g(x_a) is missing,Evaluative,Evaluative,N-Negative,Soundness/Correctness
3624,Minor comments:,Structuring,Structuring.Heading,,
3625,- Sec 3.1 theta_i -> x_i,Request,Request.Edit,N-Negative,Soundness/Correctness
3626,"- Sec 3.3 the argmin is a set, then it is LMO $\in$ argmin.",Evaluative,Evaluative,N-Negative,Soundness/Correctness
3627,===== After rebuttal ======,Structuring,Structuring.Heading,,
3628,The authors answered some of my questions but I still think it is a borderline submission.,Evaluative,Evaluative,U-Neutral,Motivation/Impact
3646,The idea of having a separate class for out-distribution is a very interesting idea but unfortunately previously explored.,Evaluative,Evaluative,N-Negative,Originality
3647,"In fact, in machine learning and NLP there is the OOV class which sometimes people in computer vision also use.",Evaluative,Evaluative,N-Negative,Originality
3648,Some of the claims in the paper can be further substantiated or explored.,Other,Other,,
3649,For example in abstract there is a simple claim that is presented too strong: We also demonstrate that training such an augmented CNN with representative out-distribution natural datasets and some interpolated samples allows it to better handle a wide range of unseen out-distribution samples and black-box adversarial examples without training it on any adversaries.,Fact,Fact,,
3650,This claim is bigger than just CNNs and needs to be studied in a theoretical framework not an empirical one.,Evaluative,Evaluative,N-Negative,Soundness/Correctness
3651,"Also, one simple way to stop these adversarial cases would be to explore using Sigmoid as opposed to softmax.",Evaluative,Evaluative,N-Negative,Soundness/Correctness
3652,In general it is very unlikely that you will be able to choose every variation of out-distribution cases.,Evaluative,Evaluative,N-Negative,Soundness/Correctness
3653,Much easier if you just try to solve the problem using a set of n Sigmoids (n total number of classes) and consider each output a probability distribution.,Evaluative,Evaluative,N-Negative,Soundness/Correctness
3654,"However, the studies in this paper are still valuable and I strongly recommend continuing on the same direction.",Evaluative,Evaluative,P-Positive,Motivation/Impact
3663,This work considers a version of importance sampling of states from the replay buffer.,Structuring,Structuring.Summary,,
3664,"Each trajectory is assigned a rank, inversely proportional to its probability according to a GMM.",Structuring,Structuring.Summary,,
3665,The trajectories with lower rank are preferred at sampling.,Structuring,Structuring.Summary,,
3666,Main issues:,Structuring,Structuring.Heading,,
3667,1. Estimating rank from a density estimator,Structuring,Structuring.Heading,,
3668,- the reasoning behind picking VGMM as the density estimator is not fully convincing and (dis)advantages of other candidate density estimators are almost not highlighted.,Evaluative,Evaluative,N-Negative,Substance
3669,- it is unclear and possibly could be better explained why one needs to concatenate the goals (what would change if we would not concatenate but estimate state densities rather than trajectories?),Request,Request.Clarification,N-Negative,Substance
3670,2. Generalization issues,Structuring,Structuring.Heading,,
3671,- the method is not applicable to episodes of different length,Evaluative,Evaluative,N-Negative,Replicability
3672,- the approach assumes existence of a state to goal function f(s)->g,Structuring,Structuring.Quote,,
3673,- although the paper does not expose this point (it is discussed the HER paper),Evaluative,Evaluative,N-Negative,Soundness/Correctness
3674,3. Scaling issues,Structuring,Structuring.Heading,,
3675,- length of the vector grows linearly with the episode length,Structuring,Structuring.Heading,,
3676,- length of the vector grows linearly with the size of the goal vector,Structuring,Structuring.Heading,,
3677,For long episodes or episodes with large goal vectors it is quite possible that there will not be enough data to fit the GMM model or one would need to collect many samples prior.,Evaluative,Evaluative,U-Neutral,Substance
3678,4. Minor issues,Structuring,Structuring.Heading,,
3679,"- 3.3 ""It is known that PER can become very expensive in computational time"" - please supply a reference",Request,Request.Edit,U-Neutral,Clarity
3680,"- 3.3 ""After each update of the model, the agent needs to update the priorities of the transitions in the replay buffer with the new TD-errors"" - However the method only renews priorities of randomly selected transitions (why would there be a large overhead?).",Request,Request.Clarification,U-Neutral,Soundness/Correctness
3681,"Here is from the PER paper ""Our final implementation for rank-based prioritization produced an additional 2%-4% increase in running time and negligible additional memory usage""",Fact,Fact,,
3682,Quality/clarity:,Structuring,Structuring.Heading,,
3683,- The problem setting description is neither formal nor intuitive which made it very hard for me to understand exactly the problem you are trying to solve.,Evaluative,Evaluative,N-Negative,Clarity
3684,Starting with S and i: I guess S and i are both simply varying-length sequences in U.,Fact,Fact,,
3685,"- In general the intro should focus more on an intuitive (and/or formal) explanation of the problem setting, with some equations that explain the problem you want to work on. Right now it is too heavy on 'related work' (this is just my opinion).",Evaluative,Evaluative,N-Negative,Substance
3686,Originality/Significance:,Structuring,Structuring.Heading,,
3687,I have certainly never seen a ML-based paper on this topic.,Fact,Fact,,
3688,The idea of 'learning' prior information about the heavy hitters seems original.,Evaluative,Evaluative,P-Positive,Originality
3690,It seems like a creative and interesting place to use machine learning.,Evaluative,Evaluative,P-Positive,Motivation/Impact
3691,the plots in Figure 5.2 seem promising.,Evaluative,Evaluative,P-Positive,Substance
3693,- The formalization in Paragraph 3 of the Intro is not very formal. I guess S and i are both simply varying-length sequences in U.,Evaluative,Evaluative,N-Negative,Clarity
3695,"-In describing Eqn 3 there are some weird remarks, e.g. ""N is the sum of all frequencies"". Do you mean that N is the total number of available frequencies? i.e.",Request,Request.Clarification,N-Negative,Clarity
3696,should it be |D|? It's not clear to me that the sum of frequencies would be bounded if D is not discrete.,,,,
3697,- Your F and \tilde{f} are introduced as infinite series.,Evaluative,Evaluative,N-Negative,Clarity
3698,"Maybe they should be {f1, f2,..., fN}, i.e. N queries, each of which you are trying to be estimate.",,,,
3699,"- In general, you have to introduce the notation much more carefully.",Evaluative,Evaluative,N-Negative,Clarity
3700,Your audience should not be expected to be experts in hashing for this venue!,,,,
3701,!,,,,
3702,"'C[1,...,B]' is informal abusive notation.",Evaluative,Evaluative,N-Negative,Clarity
3703,You should clearly state using both mathematical notation AND using sentences what each symbol means.,Evaluative,Evaluative,N-Negative,Clarity
3704,"My understanding is that that h:U->b, is a function from universe U to natural number b, where b is an element from the discrete set {1,...,B}, to be used as an index for vector C. The algorithm maintains this vector C\in N^B (ie C is a B-length vector of natural numbers).",Fact,Fact,,
3705,"In other words, h is mapping a varying-length sequence from U to an *index* of the vector C (a.k.a: a bin).",,,,
3706,"Thus C[b] denotes the b-th element/bin of C, and C[h(i)] denotes the h(i)-th element.",,,,
3707,"- Still it is unclear where 'fj' comes from. You need to state in words eg ""C[b] contains the accumulation of all fj's such that h(j)=b; i.e. for each sequence j \in U, if the hash function h maps the sequence to bin b (ie $h(j)=b$), then we include the *corresponding frequency* in the sum.""",Evaluative,Evaluative,N-Negative,Clarity
3708,"- What I don't understand is how fj is dependent on h. When you say ""at the end of the stream"", you mean that given S, we are analyzing the frequency of a series of sequences {i_1,...,i_N}?",Evaluative,Evaluative,N-Negative,Clarity
3709,"- Sorry, it's just confusing and I didn't really understand ""Single Hash Function"" from Sec 3.2 until I started typing this out.",,,,
3710,"- The term ""sketch"" is used in Algorithm1, like 10, before 'sketch' is defined!!",Evaluative,Evaluative,N-Negative,Clarity
3711,"-I'm not going to trudge through the proofs, because I don't think this is self-contained (and I'm clearly not an expert in the area).",Evaluative,Evaluative,N-Negative,Clarity
3712,Conclusion:,Structuring,Structuring.Heading,,
3713,"Honestly, this paper is very difficult to follow.",Evaluative,Evaluative,N-Negative,Clarity
3714,"However to sum up the idea: you want to use deep learning techniques to learn some prior on the hash-estimation problem, in the form of a heavy-hitter oracle.",Fact,Fact,,
3715,"It seems interesting and shows promising results, but the presentation has to be cleaned up for publication in a top ML venue.",Evaluative,Evaluative,N-Negative|P-Positive,Motivation/Impact|Clarity
3716,******,Structuring,Structuring.Heading,,
3717,Update after response:,Structuring,Structuring.Heading,,
3718,"The authors have provided improvements to the introduction of the problem setting, satisfying most of my complaints from before. I am raising my score accordingly, since the paper does present some novel results.",Evaluative,Evaluative,P-Positive,Originality
3736,"In this work the authors propose an extension of mixture density networks to the continuous domain, named compound density networks.",Structuring,Structuring.Summary,,
3737,Specifically the paper builds on top of the idea of the ensemble neural networks (NNs) and introduces a stochastic neural network for handling the mixing components.,Structuring,Structuring.Summary,,
3738,The mixing distribution is also parameterised by a neural network.,Structuring,Structuring.Summary,,
3739,"The authors claim that the proposed model can result in better uncertainty estimates and the experiments attempt to demonstrate the benefits of the approach, especially in cases of having to deal with adversarial attacks.",Structuring,Structuring.Summary,,
3740,The paper in general is well written and easy to follow.,Evaluative,Evaluative,P-Positive,Clarity
3741,I have some concerns regarding the presentation of the main objective and the lack of justification in certain parts of the methodology.,Evaluative,Evaluative,N-Negative,Substance
3742,Let me elaborate.,Other,Other,,
3743,"First of all, I don’t understand how the main equation of the compound density network in Equation (3) is different from the general case of a Bayesian neural network? Can the authors please comment on that?",Request,Request.Explanation,N-Negative,Replicability
3744,I also find weird the way that the authors arrive to their final objective in Equation (5).,Evaluative,Evaluative,N-Negative,Replicability
3745,They start from Equation (4) which is incorrectly denoted as the log-marginal distribution while it is the same conditional distribution introduced in Equation (3) with the extra summation for all the available data points.,Evaluative,Evaluative,N-Negative,Soundness/Correctness
3746,Then they continue to Equation (5) which they present as the combination of the true likelihood with a KL regularisation term.,Evaluative,Evaluative,N-Negative,Replicability
3747,"However, what the authors implicitly did was to perform variational inference for maximising their likelihood by introducing a variational distribution q(\theta) = p(\theta | g(x_n; \psi).",Evaluative,Evaluative,N-Negative,Replicability
3748,Is there a reason why the authors do not introduce their objective by following the variational framework?,Request,Request.Explanation,N-Negative,Replicability
3749,"Furthermore, in the beginning of Section 3.1 the authors present their idea on probabilistic hypernetoworks which “maps x to a distribution over parameters instead of specific value \theta.” How is this different from the case that we were considering so far? If we had a point estimate for \theta we would not require to take an expectation in Equation (3) in the first place.",Evaluative,Evaluative,N-Negative,Soundness/Correctness
3750,"My biggest concern in the methodology, however, has to do with the selection of the matrix variate normal prior for the weights and the imposition of diagonal covariances (diag(a) and diag(b)).",Evaluative,Evaluative,N-Negative,Replicability
3751,"The Kronecker product between two diagonal matrices results in another diagonal matrix, i.e., diagonal covariance, which implies that the weights within a layer are given by an independent multivariate Gaussian.",Fact,Fact,,
3752,What is the purpose then for introducing the matrix variate Gaussian?,Request,Request.Explanation,N-Negative,Replicability
3753,I would expect that you would like to impose additional structure to the weights.,Other,Other,,
3754,I expect the authors to comment on that.,Request,Request.Explanation,N-Negative,Replicability
3755,Regarding the experimental evaluation of the model rather confusing.,Evaluative,Evaluative,N-Negative,Substance
3756,The authors have proposed a model that due to the mixing is better suited for predictions with heteroscedastic noise and can better quantify the aleatoric uncertainty.,Fact,Fact,,
3757,"However, the selected experiments on the cubic regression toy data (Section 5.1) and the out-of-distribution classification (Section 5.2) are clear examples of system’s noise, i.e. epistemic uncertainty.",Evaluative,Evaluative,N-Negative,Substance
3758,The generative process of the toy data clearly states that there is no heteroscedastic noise to handle.,Fact,Fact,,
3759,"The same applies for the notMNIST data which belong to a completely different data set compared to MNIST and thus out of sample prediction cannot benefit from the mixing; i.e., variations have to be explained by system’s noise.",Fact,Fact,,
3760,So overall I have the feeling that the authors have not succeeded to evaluate the model’s power with these two experiments and we cannot draw any strong conclusions regarding the benefit of the proposed mixing approach.,Evaluative,Evaluative,N-Negative,Substance
3761,"To continue with the experimental evaluation, I found the plots with the predictive uncertainty in Figure 3 a bit confusing.",Evaluative,Evaluative,N-Negative,Substance
3762,"The plot by itself, as I understood, quantifies the model’s uncertainty in in- and out-of sample prediction.",Fact,Fact,,
3763,"While I agree with the authors that it is generally desirable for a model to be more confident when predicting in MNIST (since it has already seen samples of it) compared to when predicting in notMNIST (completely different data), these plots tells us nothing regarding the predictive power of the model.",Evaluative,Evaluative,N-Negative,Substance
3764,"There is no value in being very confident if you are wrong and vice-versa, so unless there is an accompanying plot/table reporting the accuracy I see not much value from this plot alone.",Evaluative,Evaluative,N-Negative,Substance
3765,"Finally, it is unclear how the authors have picked the best \lambda parameter for their approach? On page 5 they state that they “pick the value that results in a good trade-off between high uncertainty estimates and high prediction accuracy.” Does this mean that you get to observe the performance in the test in order to select the appropriate value for \lambda? If this is the case this is completely undesirable and is considered a bad practice.",Request,Request.Explanation,N-Negative,Replicability
3766,The paper proposes using the nested CRP as a clustering model rather than a topic model.,Structuring,Structuring.Summary,,
3767,The clustering is on the latent vector input into a neural network for generating the observation.,Structuring,Structuring.Summary,,
3768,A variational approach is derived.,Structuring,Structuring.Summary,,
3769,The proposed model seems like a straightforward extension of the nCRP with a deep model hanging off the end of it.,Evaluative,Evaluative,N-Negative,Originality
3770,"A significant concern/confusion for me is that this doesn't seem to be a mixed membership model, and so I don't know how meaningful it is to generate a level distribution from a Dirichlet and then draw from that mixture one time.",Evaluative,Evaluative,N-Negative,Soundness/Correctness
3771,From the generative model it seems every data point has its own Dirichlet vector on levels.,Fact,Fact,,
3772,"For topic models this makes sense since that vector is then drawn from multiple times (once per word) from a Discrete, so there's a distribution to actually learn.",Fact,Fact,,
3773,My understanding is that this isn't being done here.,Evaluative,Evaluative,N-Negative,Soundness/Correctness
3811,"The paper proposes doubly sparse, which is a sparse mixture of sparse experts and learns a two-level class hierarchy, for efficient softmax inference.",Structuring,Structuring.Summary,,
3812,[+] It reduces computational cost compared to full softmax.,Evaluative,Evaluative,P-Positive,Substance
3813,"[+] Ablation study is done for group lasso, expert lasso and load balancing, which help understand the effect of different components of the proposed",Evaluative,Evaluative,P-Positive,Substance
3814,"[-] It seems to me the motivation is similar to that of Sparsely-Gated MoE (Shazeer et al. 2017), but it is not clear how the proposed two-hierarchy method is superior to the Sparsely-Gated MoE. It would be helpful the paper discuss more about this.",Evaluative,Evaluative,N-Negative,Originality
3815,"Besides, in evaluation, the paper only compares Doubly Sparse with full softmax.",Evaluative,Evaluative,N-Negative,Substance
3816,Why not compare with Sparsely-Gated MoE?,Request,Request.Experiment,N-Negative,Substance
3817,"Overall, I think this paper is below the borderline of acceptance due to insufficient comparison with Sparsely-Gated MoE.",Evaluative,Evaluative,N-Negative,Substance
3818,This paper presents a new method to measure the importance of hidden neurons in deep neural networks.,Structuring,Structuring.Summary,,
3819,"The method integrates notions of activation value, input influence to a neuron and neuron influence to the network's output.",Structuring,Structuring.Summary,,
3820,They provide results confirming that this measure is able to identify neurons that are important for specific tasks.,Structuring,Structuring.Summary,,
3821,Quality,Structuring,Structuring.Heading,,
3822,"The experiments are well designed to verify their hypothesis, although there could be more to make sure those results are not particular to the few selected problems.",Evaluative,Evaluative,P-Positive,Soundness/Correctness
3823,"Nevertheless, the results are consistent across those experiments.",Evaluative,Evaluative,P-Positive,Soundness/Correctness
3824,Clarity,Structuring,Structuring.Heading,,
3825,"The text is well written in general, but the structure could be improved.",Evaluative,Evaluative,U-Neutral,Clarity
3826,"The introduction contains too much related work, which should be divided in another section.",Evaluative,Evaluative,N-Negative,Clarity
3827,"Section 2 contains mostly high level explanations of the work, which should be integrated in the introduction, and thus before the related work section, to improve readability.",Request,Request.Edit,U-Neutral,Clarity
3828,See minor comments for more specific suggestions.,Structuring,Structuring.Heading,,
3829,It is difficult to understand the goal of Section 4.2.,Evaluative,Evaluative,N-Negative,Clarity
3830,"Section 2 states that section 4.2 proves that a ""path method"" must be used in order to satisfy the axioms, but why such axioms are important is not stressed enough.",Request,Request.Explanation,U-Neutral,Clarity
3831,"Also, it is not clear why those are called axioms since they are not use to build anything else.",Evaluative,Evaluative,N-Negative,Clarity
3832,"It seems to me that those are rather ""desirable properties"" than axioms.",Evaluative,Evaluative,U-Neutral,Other
3833,Originality,Structuring,Structuring.Heading,,
3834,A important number of related works are cited and compared with the current work.,Evaluative,Evaluative,P-Positive,Meaningful Comparison
3835,"Although the proposed measure is close to what is proposed by Datta et al., this paper makes the distinction clear and benchmarks its results properly against it.",Evaluative,Evaluative,P-Positive,Meaningful Comparison
3836,Significance,Structuring,Structuring.Heading,,
3837,There is an increasing need to interpretability of deep neural networks as they get more and more applied to real-world problems.,Evaluative,Evaluative,U-Neutral,Motivation/Impact
3838,Measures as the one proposed in this paper are a very important building block towards this.,Evaluative,Evaluative,P-Positive,Motivation/Impact
3839,Conclusion,Structuring,Structuring.Heading,,
3840,"For its original importance measure and the proper experiment benchmarks, I believe this paper should be accepted.",Evaluative,Evaluative,P-Positive,Originality
3841,There is however many minor issues that should be fixed for the camera-ready version.,Request,Request.Edit,U-Neutral,Clarity
3842,"Although the recommended length is 8 pages, the strict limit is 10, so I would recommended to use a bit of the remaining extra space to conclude the paper properly with a discussion on the results and their consequences, as well as a conclusion to wrap up the paper.",Request,Request.Edit,U-Neutral,Clarity
3843,***,Other,Other,,
3844,Minor Comments,Structuring,Structuring.Heading,,
3845,Introduction:,Structuring,Structuring.Heading,,
3846,"- The term flow is never defined precisely, we need to infer it",Request,Request.Clarification,U-Neutral,Clarity
3847,based on the definition of conductance and attribution.,,,,
3848,- First paragraph would be more clear with simple word explanation rather than maths.,Request,Request.Clarification,U-Neutral,Clarity
3849,"Also, second sentence is not a complete sentence",Evaluative,Evaluative,N-Negative,Clarity
3850,- Work on image indicators of importance could be compared better with current work.,Request,Request.Edit,U-Neutral,Meaningful Comparison
3851,Indicators can be seen as a measure of importance.,Evaluative,Evaluative,U-Neutral,Substance
3852,"- This sentence is not clear: ""[...]; the nature of correlations in the two models may differ"".",Request,Request.Edit,U-Neutral,Clarity
3853,Section 2:,Structuring,Structuring.Heading,,
3854,- Last paragraph of section 2 can be true for any well-performing importance measure.,Evaluative,Evaluative,U-Neutral,Soundness/Correctness
3855,The statements should be put in perspective with others.,Request,Request.Edit,U-Neutral,Clarity
3856,Section 3:,Structuring,Structuring.Heading,,
3857,- Section 3 should be introduced by explaining the goal of the section otherwise it breaks the flow of reading.,Request,Request.Edit,U-Neutral,Clarity
3858,- The role of the baseline x' should be better explained when it is presented (first paragraph of section 3).,Request,Request.Edit,U-Neutral,Clarity
3859,"- The interchangeable use of the term ""conductance of neuron j"" for equations 2 and 3 is confusing.",Evaluative,Evaluative,N-Negative,Clarity
3860,"Different terms should be use, even if the context makes it possible to infer which one is being referred to.",Request,Request.Edit,U-Neutral,Clarity
3861,"- Remark 1 seems trivial, but the selection of baseline x' seems less trivial.",Evaluative,Evaluative,U-Neutral,Clarity
3862,Some explanations should be devoted to it.,Request,Request.Explanation,U-Neutral,Clarity
3863,- Second paragraph of remark 1 is not clear.,Evaluative,Evaluative,U-Neutral,Clarity
3864,"Why couldn't we take another layer's neuron as the neuron of interest, bounding the conductance measure on one layer as the input and the output of the model? If we make the input to be a neuron y rather than the true input x, we could take another neuron z in a subsequent layer to be the neuron of interest, resulting in conductance measure Cond^z_i(y).",Request,Request.Explanation,U-Neutral,Clarity
3865,Section 4:,Structuring,Structuring.Heading,,
3866,- List of importance measure at beginning of Section 4 should probably have citations.,Request,Request.Edit,U-Neutral,Meaningful Comparison
3867,"- Backward reference to section 3 seems to be a mistake, should it be subsection 4.2?",Request,Request.Edit,U-Neutral,Clarity
3868,- Each of the justifications to get around the issue of distinguishing strange model behavior from bad feature importance technique should be explained briefly in paragraph before section 4.1.,Request,Request.Explanation,U-Neutral,Clarity
3869,Subsection 4.1:,Structuring,Structuring.Heading,,
3870,- I do not understand the problem explained in fourth paragraph of section 4.1.,Evaluative,Evaluative,U-Neutral,Clarity
3871,"g(f(1 - epsilon)) = 0, why would it be 1- epsilon?",Request,Request.Typo,U-Neutral,Clarity
3872,- Problem explained in fifth Paragraph of section is not clear unless what the influence of the unit is clearly stated. Is it simply dg/df?,Request,Request.Clarification,U-Neutral,Clarity
3873,- A short explanation of what is tested in section 6 should be given at last paragraph of section 4.1.,Request,Request.Explanation,U-Neutral,Clarity
3874,"Although the results are favorable to the conductance metric, it is not clear how they precisely confirm the problem of incorrect signs presented in the caricature examples.",Request,Request.Explanation,U-Neutral,Substance
3875,Subsection 4.2:,Structuring,Structuring.Heading,,
3876,"- As said in the my main comments, I am not convinced by the use of the term Axiom. They are not use as building blocks, and are rather used as desirable properties for which the authors prove that only ""path methods"" can satisfy.",Evaluative,Evaluative,N-Negative,Clarity
3877,- Footnote 2 on page 5 it difficult to read.,Request,Request.Edit,N-Negative,Clarity
3878,"- Although the proof does not seem to use the axioms as a building block, which is fortunate since it would make it a circular argument otherwise, the text suggests so: ""Given these three axioms, we can show that:"".",Evaluative,Evaluative,U-Neutral,Clarity
3879,- The importance of section 4.2 should be clarified.,Request,Request.Clarification,U-Neutral,Clarity
3880,More emphasis on the importance of the axioms (desirable properties) should be made.,Request,Request.Edit,U-Neutral,Clarity
3881,Section 5:,Structuring,Structuring.Heading,,
3882,- Choices for experiments should be explained. Why choosing layers mixed** rather than others? Why choosing filters?,Request,Request.Explanation,U-Neutral,Clarity
3883,- Figures 1-4 are difficult to interpreted on a printed version.,Evaluative,Evaluative,N-Negative,Clarity
3884,"Since this is qualitative, I suggest to change the saturation of the images to make them easier to interpret.",Request,Request.Edit,U-Neutral,Clarity
3885,The absolute values are not important for a qualitative interpretation,Evaluative,Evaluative,U-Neutral,Substance
3886,"- Figure 4 could be more interesting if compared with other classes, like other animal faces.",Request,Request.Experiment,U-Neutral,Substance
3887,"Anyhow, I understand that those were chosen based on the subset of classes used for the experiments.",Social,Social,,
3888,- Space should be added between figures to better divide the captions,Request,Request.Edit,U-Neutral,Clarity
3889,Section 6:,Structuring,Structuring.Heading,,
3890,- The difference between experiments of Figure 5 and 6 should be made more clear.,Request,Request.Edit,U-Neutral,Clarity
3891,Section 7-8:,Structuring,Structuring.Heading,,
3892,- Where are they? No discussion? No conclusion?,Request,Request.Explanation,U-Neutral,Other
3902,"This paper proposes a Self-Modulation framework for the generator network in GANs, where middle layers are directly modulated as a function of the generator input z.",Fact,Fact,,
3903,"Specifically, the method is derived via batch normalization (BN), i.e. the learnable scale and shift parameters in BN are assumed to depend on z, through a small one-hidden layer MLP.",Fact,Fact,,
3904,"This idea is something new, although quite straight-forward.",Evaluative,Evaluative,P-Positive,Originality
3905,"Extensive experiments with varying losses, architectures, hyperparameter settings are conducted to show self-modulation improves baseline GAN performance.",Evaluative,Evaluative,P-Positive,Substance
3906,"The paper is mainly empirical, although the authors compute two diagnostic statistics to show the effect of the self-modulation method.",Evaluative,Evaluative,P-Positive,Substance
3907,It is still not clear why self-modulation stabilizes the generator towards small conditioning values.,Evaluative,Evaluative,N-Negative,Clarity
3908,The paper presents two loss functions at the beginning of section 3.1 - the non-saturating loss and the hinge loss.,Fact,Fact,,
3909,"It should be pointed out that the D in the hinge loss represents a neural network output without range restriction, while the D in the non-saturating loss represents sigmoid output, limiting to take in [0,1].",Request,Request.Edit,N-Negative,Substance
3910,It seems that the authors are not aware of this difference.,Evaluative,Evaluative,N-Negative,Soundness/Correctness
3911,"In addition to report the median scores, standard deviations should be reported.",Request,Request.Experiment,N-Negative,Substance
3912,===========,Structuring,Structuring.Heading,,
3913,comments after reading response ===========,Structuring,Structuring.Heading,,
3914,I do not see in the updated paper that this typo (in differentiating D in hinge loss and non-saturating loss) is corrected.,Evaluative,Evaluative,N-Negative,Soundness/Correctness
3915,"Though fundamental understanding can happen asynchronously, I reserve my concern that such empirical method is not substantial enough to motivate acceptance in ICLR, especially considering that in (only) 124/144 (86%) of the studied settings, the results are improved. And there is no analysis of the failure settings.",Evaluative,Evaluative,N-Negative,Substance
3916,Brief summary:,Structuring,Structuring.Summary,,
3917,"This paper presents a deep decoder model which given a target natural image and a random noise tensor learns to decode the noise tensor into the target image by a series of 1x1 convolutions, RELUs, layer wise normalizations and upsampling.",Structuring,Structuring.Summary,,
3918,"The parameter of the convolution are fitted to each target image, where the source noise tensor is fixed.",Structuring,Structuring.Summary,,
3919,The method is shown to serve as a good model for natural image for a variety of image processing tasks such as denoising and compression.,Structuring,Structuring.Summary,,
3921,* an interesting model which is quite intriguing in its simplicity.,Evaluative,Evaluative,P-Positive,Originality
3922,* good results and good analysis of the model,Evaluative,Evaluative,P-Positive,Soundness/Correctness
3923,* mostly clear writing and presentation (few typos etc. nothing too serious).,Evaluative,Evaluative,P-Positive,Clarity
3924,Cons and comments:,Structuring,Structuring.Summary,,
3925,* The author say explicitly that this is not a convolutional model because of the use of 1x1 convolutions.,Fact,Fact,,
3926,I disagree and I actually think this is important for two reasons.,Evaluative,Evaluative,U-Neutral,Substance
3927,"First, though these are 1x1 convolutions, because of the up-sampling operation and the layer wise normalizations the influence of each operation goes beyond the 1x1 support.",Fact,Fact,,
3928,"Furthermore, and more importantly is the weight sharing scheme induced by this - using convolutions is a very natural choice for natural images (no pun intended) due to the translation invariant statistics of natural images.",Fact,Fact,,
3929,I doubt this would have worked so well hadn't it been modeled this way (not to mention this allows a small number of parameters).,Evaluative,Evaluative,U-Neutral,Substance
3930,* The upsampling analysis is interesting but it is only done on synthetic data - will the result hold for natural images as well? should be easy to try and will allow a better understanding of this choice.,Request,Request.Experiment,U-Neutral,Substance
3931,Natural images are only approximately piece-wise smooth after all.,Fact,Fact,,
3932,"* The use of the name ""batch-norm"" for the layer wise normalization is both wrong and misleading.",Evaluative,Evaluative,N-Negative,Clarity
3933,"This is just channel-wise normalization with some extra parameters - no need to call it this way (even if it's implemented with the same function) as there is no ""batch"".",Request,Request.Edit,U-Neutral,Clarity
3934,* I would have loved to see actual analysis of the method's performance as a function of the noise standard deviation.,Request,Request.Edit,U-Neutral,Substance
3935,"Specifically, for a fixed k, how would performance increase or decrease, and vice versa - for a given noise level, how would k affect performance.",Request,Request.Explanation,U-Neutral,Substance
3936,* The actual standard deviation of the noise is not mentioned in any of the experiments (as far as I could tell),Request,Request.Clarification,U-Neutral,Clarity
3937,* What does the decoder produce when taking a trained C on a given image and changing the source noise tensor?,Request,Request.Experiment,U-Neutral,Substance
3938,"I think that would shed light on what structures are learned and how they propagated in the image, possibly more than Figure 6 (which should really have something to compare to because it's not very informative out of context).",Request,Request.Clarification,U-Neutral,Clarity
